HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.293964531,-1.159290596,-0.270126178,-0.387351489,-0.099423612,-2.363323573,0.195580057
-0.213279845,-1.191346408,-0.192935416,-0.406039397,-0.069136154,-2.314135765,-0.172316604
-0.155647902,-0.999011537,-0.199277354,-0.313638069,0.645063907,-2.314135765,0.019259933
-0.224806217,-0.966955725,-0.250737862,-0.258093455,0.109658214,-2.169745523,0.04225352
-0.132595158,-0.966955725,-0.192935416,-0.184380035,0.079370524,-2.169745523,0.080612331
0.132339703,-0.26172789,0.141920386,0.221562858,-0.188332323,-2.12055762,0.111342987
0.2014981,-0.101927283,0.303006306,0.535104423,-0.634829538,-2.507713815,0.103605918
0.316761984,-0.229672064,0.451045891,0.922359447,-0.604541848,-2.41092479,0.026997003
0.328288274,-0.037815631,0.405927408,0.682531341,-0.694427505,-2.41092479,0.103605918
0.178445356,-0.422006907,0.360808838,0.64567458,-0.783336216,-2.507713815,0.080612331
0.178445356,-0.26172789,0.290141243,0.3134451,-0.783336216,-2.507713815,0.065246899
0.535763299,0.058351734,0.624815773,0.866814771,-0.069136154,-2.314135765,0.103605918
0.489657811,-0.774620853,0.463911039,0.055448118,-0.009537954,-2.41092479,0.195580057
0.374393926,-0.101927283,0.386720321,0.885502687,-0.039825644,-2.21734674,0.195580057
0.005721552,0.31479823,-0.025507472,1.032929604,0.079370524,-1.879378401,0.272297886
0.143866158,0.122463387,0.161308659,0.701219133,0.169256182,-1.879378401,-0.018989963
0.2014981,0.026295965,0.219292377,0.516416569,0.466269771,-1.926979571,-0.432982711
0.224550844,-0.197616237,0.199904104,0.626986665,0.466269771,-2.023768596,-0.394623797
-0.109542332,-0.357895311,-0.141293636,0.221562858,-0.099423612,-2.023768596,-0.226040846
-0.697216062,-0.454062733,-0.714426184,0.479559809,-0.099423612,-2.072956498,-0.187681932
-0.835532691,-0.069871457,-0.856123815,0.682531341,-0.456035169,-2.12055762,0.088240486
-0.789427162,-0.229672064,-0.720768144,0.461391026,-0.426724659,-2.21734674,0.095977763
-0.270911787,-0.710509229,-0.205800521,0.092304847,-0.159021812,-2.12055762,0.065246899
0.166918902,-0.806676665,0.109848151,-0.073809924,0.347073603,-2.072956498,-0.072714206
-0.43228116,-1.095178972,-0.405300657,-0.294950161,-0.277241033,-2.652104057,0.141964729
-0.305490903,-1.031067349,-0.28951445,-0.258093455,-0.099423612,-2.363323573,0.126599505
-0.167174275,-1.095178972,-0.192935416,-0.368663581,0.198566692,-2.363323573,0.15733016
-0.328543729,-1.159290596,-0.276649345,-0.608491741,-0.307528491,-2.458525913,0.095977763
-0.293964531,-0.966955725,-0.28951445,-0.350494779,-0.367126691,-2.41092479,0.072984176
-0.340070101,-1.095178972,-0.21866567,-0.20306795,-0.575231337,-2.652104057,0.026997003
-0.086489588,-0.646397605,0.013269073,0.129161546,-0.694427505,-2.60450284,-0.02672724
-0.09801596,-0.678453431,0.071071606,0.202874943,-0.783336216,-2.652104057,-0.034355395
-0.201753473,-0.966955725,-0.083310004,-0.129354523,-0.634829538,-2.41092479,-0.072714206
-0.132595158,-0.582285981,-0.044714558,0.387158497,-0.426724659,-2.169745523,-0.15706019
-0.190227101,-0.966955725,-0.154158784,-0.110666622,-0.54494388,-2.21734674,-0.532694024
0.086234215,-0.614341807,0.03899937,0.036760202,0.050060014,-2.023768596,-0.609302835
0.166918902,-1.063123161,0.154785535,-0.497921615,0.258164893,-2.072956498,-0.486706954
0.155392448,-0.678453431,0.090459878,-0.091978707,0.525867739,-1.685800303,-0.310386831
0.236077298,-0.422006907,0.116190175,0.18470616,0.496557229,-1.589011279,-0.455976194
0.109286959,-0.550230183,0.045341309,0.01859142,0.227877435,-1.49222223,-0.724270457
0.017247924,-0.614341807,-0.096356339,-0.073809924,0.704662108,-1.589011279,-0.524956851
-0.363122845,-0.422006907,-0.405300657,0.387158497,0.823858276,-1.589011279,-0.111073224
-0.213279845,-0.774620853,-0.26360301,0.055448118,0.377361061,-1.638199157,-0.264290743
-0.916217418,-0.389951138,-0.946179728,0.424534328,-0.217642833,-1.638199157,-0.37163021
-0.720268848,-0.389951138,-0.83039355,0.129161546,-0.336839001,-1.734988206,-0.057348982
-2.344973286,-0.101927283,-2.452849556,0.535104423,-0.8429343,-2.12055762,0.095977763
-1.941721796,-0.614341807,-1.834779732,0.258419557,-0.694427505,-2.266534548,0.15733016
-0.651110533,-0.870788289,-0.617847106,-0.091978707,-0.099423612,-2.072956498,0.095977763
-0.224806217,-0.870788289,-0.212142503,-0.073809924,-0.069136154,-2.072956498,-0.379367383
-0.178700647,-0.966955725,-0.186412206,-0.110666622,0.050060014,-2.314135765,-0.517328696
-0.121068704,-0.870788289,-0.205800521,-0.166211236,0.496557229,-1.976167426,-0.15706019
-0.132595158,-0.966955725,-0.21866567,-0.368663581,0.169256182,-1.976167426,-0.210675518
-0.190227101,-0.550230183,-0.199277354,-0.258093455,0.169256182,-1.685800303,-0.087970723
-0.14412153,-0.614341807,-0.167023933,-9.65E-05,-0.188332323,-1.976167426,0.019259933
0.535763299,0.346854113,0.624815773,0.977904123,-0.099423612,-1.879378401,0.088240486
0.478131357,0.410965766,0.515371547,1.088474156,-0.367126691,-1.976167426,0.057618744
0.328288274,0.250686691,0.541101844,1.162187553,-0.54494388,-2.023768596,0.072984176
0.328288274,-0.005759804,0.412450532,0.774932653,-0.426724659,-1.976167426,0.095977763
-0.14412153,-0.646397605,0.000403925,0.147849461,-0.456035169,-2.023768596,0.103605918
0.259130042,-0.005759804,0.283618033,0.405846412,-0.039825644,-2.072956498,0.049990589
0.351341018,0.058351734,0.322213392,0.239731641,0.555178249,-1.782589376,0.057618744
0.028774214,0.346854113,-0.006119199,1.032929604,0.377361061,-1.541410109,0.203317126
-0.305490903,0.122463387,-0.456761165,0.774932653,0.942077497,-1.251042986,0.272297886
-0.996902146,0.31479823,-1.216709865,0.756244738,0.317763093,-1.589011279,0.210945281
-0.812479947,-0.101927283,-0.894719204,0.756244738,0.764260075,-1.879378401,0.226310713
-1.826457912,0.475077304,-2.092263543,1.71555741,0.704662108,-2.023768596,0.233938868
-1.250310605,0.090407617,-1.36474945,0.682531341,0.317763093,-1.976167426,0.180323747
-1.330995317,-0.101927283,-1.474193676,0.81178929,0.645063907,-1.831777231,-0.333380313
-0.616531335,0.186575039,-0.675830781,0.608817882,0.287475403,-1.926979571,0.019259933
-1.584575835,0.31479823,-1.705947234,1.309614471,0.169256182,-1.782589376,0.17258647
-0.628057707,-0.229672064,-0.662965655,0.535104423,0.377361061,-1.782589376,0.256932454
-0.259385415,-0.357895311,-0.437554079,0.350301798,0.912766987,-1.734988206,0.256932454
-0.524320277,-0.742565041,-0.624189066,0.11047363,0.406671571,-2.169745523,0.433252578
-0.09801596,-0.806676665,-0.147816846,-9.65E-05,0.287475403,-2.169745523,0.364272026
0.028774214,-0.934899913,-0.044714558,-0.091978707,0.525867739,-2.41092479,0.325913007
-0.040384018,-0.999011537,-0.070444856,-0.258093455,0.287475403,-2.555315032,0.325913007
-0.086489588,-0.966955725,-0.167023933,0.055448118,-0.188332323,-2.555315032,0.272297886
-0.028857646,-0.646397605,0.058206457,0.221562858,-0.367126691,-2.652104057,0.28766311
0.236077298,-0.069871457,0.296483182,0.626986665,-0.426724659,-2.507713815,0.279926041
0.685434277,0.475077304,0.798766841,1.162187553,-0.51563337,-2.652104057,0.295291265
0.478131357,0.218630808,0.644204132,0.866814771,-0.604541848,-2.555315032,0.310656697
0.535763299,0.31479823,0.682799405,1.235901074,-0.81362379,-2.748893082,0.256932454
0.30523553,0.026295965,0.483299398,0.84864605,-0.634829538,-2.652104057,0.2493043
0.766118963,0.31479823,0.798766841,1.162187553,-0.188332323,-2.701291865,0.264560609
0.489657811,-0.454062733,0.637680922,0.626986665,0.317763093,-2.314135765,0.272297886
-0.43228116,-0.229672064,-0.443896017,0.829958134,0.109658214,-2.314135765,0.279926041
-1.088941181,-0.069871457,-1.120130788,0.774932653,0.079370524,-2.169745523,0.295291265
-1.653562126,0.795635452,-1.860510029,1.696869371,0.317763093,-2.023768596,0.256932454
-2.241235856,1.628608182,-2.485103063,2.029099037,0.972364954,-1.782589376,0.180323747
-2.69076494,1.532440646,-3.006593723,2.471898489,0.733972618,-2.169745523,0.195580057
-2.01088011,0.987970295,-2.246826339,1.75241417,0.347073603,-2.023768596,0.256932454
-2.149196739,0.795635452,-2.23396119,1.494417096,0.138968724,-2.21734674,0.341278439
-2.89806786,1.660663951,-3.05823559,2.601156562,0.079370524,-2.072956498,0.601944547
-2.460237171,0.827691221,-2.607412438,1.71555741,0.198566692,-2.072956498,0.655559667
-0.236332589,-0.069871457,-0.270126178,0.756244738,-0.009537954,-2.266534548,0.571213891
-0.201753473,-0.293783716,-0.231530775,0.553273268,0.525867739,-2.12055762,0.417887146
-0.121068704,-0.966955725,-0.160681995,-0.091978707,0.169256182,-2.507713815,0.387265404
