HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-3.831533119,1.532440646,-3.998296067,1.420184628,-0.396437201,0.440385159,-0.593937403
-3.750848434,1.69271972,-3.914582139,1.641843889,-0.486322859,0.584775307,-0.655289905
-3.140121918,1.276472675,-3.341449612,1.180356398,-0.54494388,0.584775307,-0.57094392
-1.837984325,0.250686691,-1.911970537,0.11047363,-0.456035169,0.537174183,-0.555687507
-0.904691046,-0.293783716,-0.933314597,-0.313638069,-0.336839001,0.537174183,-0.578681093
-0.109542332,-0.486118559,-0.147816846,-0.571635027,0.169256182,0.392784036,-0.555687507
-0.028857646,-0.806676665,-0.064102917,-0.830151096,0.227877435,0.343596134,-0.586309249
-0.005804902,-0.454062733,-0.083310004,-0.516609523,0.436959262,0.489573061,-0.709014147
-0.109542332,-0.422006907,-0.186412206,-0.553466229,0.347073603,0.730752233,-0.716642302
0.109286959,-0.357895311,0.083936754,-0.368663581,0.287475403,0.87514257,-0.770257526
0.29370924,0.410965765,0.528236696,0.295276317,-0.128734122,0.633963209,-0.755001217
0.685434276,1.052081834,0.740783209,0.81178929,-0.188332322,0.584775307,-0.823981769
0.812224616,1.212360908,0.766513507,0.866814771,-0.069136154,0.489573061,-0.800988286
0.696960731,1.116193601,0.798766841,1.069786241,-0.159021812,0.489573061,-0.800988286
0.524236846,0.763579683,0.618473835,0.701219133,-0.159021812,0.68156452,-0.808616441
0.662381533,1.180305139,0.695664553,0.756244738,-0.456035169,0.440385159,-0.785622958
0.685434276,1.404695751,0.792243631,1.069786241,-0.217642833,0.68156452,-0.839347201
0.708487021,0.795635452,0.708529702,0.405846412,0.198566692,0.87514257,-0.892962425
0.650855079,0.507133187,0.618473835,0.3134451,0.347073603,0.633963209,-0.8162447
0.616447986,1.276472675,0.663592318,1.069786241,0.406671571,0.392784036,-0.984936565
-0.858585476,0.891802874,-0.836735515,0.774932653,0.050060014,0.537174183,-0.93132134
-2.2642886,0.475077304,-2.356270478,0.461391026,-0.426724659,0.392784036,-0.8162447
-3.036384488,1.404695751,-3.206275089,1.217732229,-0.069136154,0.537174183,-0.678283388
-3.485741631,2.173556942,-3.682828539,1.75241417,0.050060014,0.489573061,-0.670655232
-4.165626214,1.852998794,-4.249437854,1.641843889,-0.694427506,0.489573061,-0.624668163
-3.831533119,1.852998794,-3.920924077,1.51258594,-0.723738249,0.295995012,-0.501963264
-2.921120604,1.14824937,-2.858554225,1.235901074,-0.664140048,0.440385159,-0.463604453
-2.229709402,0.571244726,-2.195365745,0.332133015,-0.873221875,0.343596134,-0.517328695
-1.123520358,-0.293783716,-1.042758808,-0.331806871,-0.188332322,0.730752233,-0.379367383
-0.201753473,-0.325839485,-0.186412206,-0.368663581,-0.069136154,0.343596134,-0.40236097
-0.086489588,-0.422006907,-0.083310004,-0.442896107,-0.069136154,0.343596134,-0.547950334
-0.005804902,-0.293783716,-0.141293636,-0.497921615,0.764260075,0.924330472,-0.563315766
-0.167174275,-0.389951138,-0.21866567,-0.516609523,0.317763094,0.827541259,-0.555687507
0.247603588,-0.101927283,0.180515832,-0.239924649,0.466269772,1.116321743,-0.609302835
0.339814728,0.539188956,0.277276095,0.092304847,0.050060014,0.87514257,-0.609302835
0.84680365,1.340584213,0.81163199,1.014760759,0.436959262,0.971931596,-0.678283388
1.054278673,1.628608182,1.088504073,1.47572918,0.347073603,0.971931596,-0.69364882
0.812224616,1.43627311,0.837362287,1.25458899,0.227877435,1.213110767,-0.639924576
0.489657812,1.308528444,0.541101844,1.383327867,0.227877435,1.116321743,-0.57094392
0.743066219,1.276472675,0.637680922,0.701219133,0.169256182,1.213110767,-0.517328695
0.501184101,1.116193601,0.567013241,0.663843425,0.019772557,1.06872062,-0.632296318
0.604921695,0.827691222,0.541101844,0.701219133,0.496557229,1.06872062,-0.709014147
0.581868786,0.31479823,0.637680922,0.11047363,0.406671571,0.584775307,-0.831610028
0.593395241,0.795635452,0.476776188,0.442703111,0.733972618,0.730752233,-0.862340684
-0.109542332,0.891802874,-0.089833128,0.498247725,-0.217642833,0.440385159,-0.839347201
-0.720268847,-0.069871457,-0.617847106,-0.387351489,-0.694427506,0.343596134,-0.846975356
-1.342521704,0.571244726,-1.40986802,0.166018244,-0.188332322,0.537174183,-0.69364882
-1.953248168,0.795635452,-2.015072738,0.626986665,-0.159021812,0.440385159,-0.663027078
-2.448710799,0.15451927,-2.401389135,0.276588401,-0.931843011,0.295995012,-0.639924576
-2.391078857,0.15451927,-2.452849556,0.055448118,-0.8429343,0.343596134,-0.639924576
-2.287341344,0.410965765,-2.253349463,0.073616931,-0.694427506,0.537174183,-0.624668163
-1.158099516,-0.005759804,-1.126472748,0.018591419,-0.664140048,0.537174183,-0.647661646
-1.27336338,-0.101927283,-1.281035522,-0.055122008,-0.515633369,0.489573061,-0.632296318
-0.167174275,-0.518174357,-0.225007608,-0.608491741,0.377361061,0.584775307,-0.61693099
-0.178700647,-0.934899912,-0.147816846,-0.885176608,-0.069136154,-0.091161183,-0.716642302
0.132339704,-0.486118559,-0.051237769,-0.700893054,0.883456477,0.778353546,-0.747264043
0.028774214,-0.518174357,-0.128428574,-0.682724271,0.733972618,0.778353546,-0.808616441
-0.132595158,-0.389951138,-0.179889082,-0.627179657,0.317763094,1.021119498,-0.915956012
-0.14412153,-0.325839485,-0.192935416,-0.553466229,-0.009537954,0.827541259,-0.90059058
0.21302439,0.346854113,0.367331962,0.461391026,-0.128734122,0.489573061,-0.885334271
0.351341018,0.69946803,0.463911039,0.553273268,-0.396437201,0.246807109,-0.862340684
0.063353412,0.058351734,0.219292377,0.129161546,-0.754025706,0.05322906,-0.869968839
0.143866158,0.090407617,0.251364612,0.202874943,-0.54494388,0.246807109,-0.831610028
0.028774214,0.346854113,0.245022674,0.055448118,-0.783336216,0.295995012,-0.877597098
0.086234215,-0.037815631,0.199904104,0.221562858,-0.456035169,0.343596134,-0.915956012
0.086234215,0.026295965,0.058206457,-0.166211236,-0.30752849,0.199205892,-0.892962425
0.29370924,0.026295965,0.347943689,-0.055122008,0.169256182,0.440385159,-0.90059058
-0.109542332,-0.037815631,-0.128428574,-0.073809924,0.258164893,0.440385159,-0.90059058
-1.51541751,0.443021535,-1.622233262,0.332133015,0.079370524,0.537174183,-0.839347201
-2.828909463,1.020026065,-2.955133302,0.793101374,-0.099423612,0.68156452,-0.839347201
-3.451162432,1.724775489,-3.663440178,1.402015783,0.227877435,0.730752233,-0.808616441
-3.647111003,2.109445176,-3.888851841,1.899840964,0.287475403,0.440385159,-0.793251113
-3.589479062,1.244416905,-3.798614701,0.996072844,-0.069136154,0.537174183,-0.770257526
-3.18622757,1.020026065,-3.418821603,1.05161752,-0.54494388,0.489573061,-0.593937403
-3.370649687,1.917110333,-3.463758986,1.568130493,-0.604541847,0.489573061,-0.540322178
-2.610080254,0.7315238,-2.646007711,0.608817882,-0.456035169,0.584775307,-0.647661646
-1.307942542,0.31479823,-1.377614599,0.295276317,-0.009537954,0.584775307,-0.663027078
-0.063436844,-0.166038878,-0.154158784,-0.239924649,0.55517825,0.584775307,-0.601674576
-0.005804902,-0.389951138,-0.115563425,-0.479752817,0.55517825,0.633963209,-0.670655232
0.051827122,-0.422006907,-0.160681995,-0.479752817,0.733972618,0.440385159,-0.624668163
0.017247924,-0.357895311,-0.089833128,-0.479752817,0.58546594,0.827541259,-0.686020561
-0.190227101,-0.293783716,-0.051237769,-0.368663581,-0.159021812,0.730752233,-0.686020561
0.120813413,0.058351734,0.116190175,-0.110666623,-0.159021812,0.68156452,-0.739635889
0.570342497,0.859747105,0.644204132,0.626986665,-0.039825644,0.440385159,-0.854603511
0.40897296,0.410965765,0.637680922,0.793101374,-0.664140048,0.343596134,-0.869968839
0.685434276,1.116193601,0.74730642,0.682531341,-0.336839001,0.489573061,-0.954314823
0.662381533,0.923858643,0.773036544,0.682531341,-0.634829538,0.343596134,-0.93132134
0.673907822,1.340584213,0.856750473,0.738075893,-0.575231337,0.584775307,-0.984936565
0.708487021,0.987970296,0.831020349,0.903671532,-0.81362379,0.778353546,-1.023295479
0.558816043,1.084137831,0.586220327,0.793101374,-0.009537954,0.778353546,-1.015558306
0.892909301,0.827691222,0.740783209,0.571961184,-0.069136154,0.489573061,-1.053917221
0.62797444,0.891802874,0.483299398,0.885502687,0.525867739,0.924330472,-1.069282549
-1.088941181,1.212360908,-1.177933277,0.977904123,0.227877435,1.116321743,-1.053917221
-2.494816369,1.532440646,-2.716856491,1.494417096,-0.069136154,0.971931596,-1.030923634
-3.428109688,1.596552184,-3.721423983,1.549442577,0.109658214,0.68156452,-0.862340684
-3.992730552,2.622338167,-4.249437854,2.250758175,0.377361061,0.730752233,-0.892962425
-4.488365288,2.462059093,-4.68069172,1.807958723,-0.456035169,0.730752233,-0.862340684
-4.557351415,2.590282398,-4.610023866,2.305783903,-0.486322859,0.633963209,-0.709014147
-2.01088011,0.507133187,-2.085921605,0.276588401,-0.396437201,0.68156452,-0.647661646
-3.024858198,0.7315238,-3.071100738,0.608817882,-0.604541847,0.68156452,-0.639924576
-0.639584161,-0.325839485,-0.553521429,-0.406039397,-0.188332322,0.778353546,-0.632296318
-0.178700647,-0.197616237,-0.21866567,-0.258093455,0.198566692,0.440385159,-0.57094392
-0.063436844,-0.422006907,-0.089833128,-0.497921615,0.169256182,0.537174183,-0.647661646
-0.063436844,-0.454062733,-0.096356338,-0.479752817,0.138968725,0.295995012,-0.709014147
-0.109542332,-0.357895311,-0.167023933,-0.479752817,0.347073603,0.68156452,-0.739635889
-0.247858961,-0.678453431,-0.244395924,-0.756437699,-0.099423612,0.584775307,-0.800988286
-0.351596473,-0.422006907,-0.328109853,-0.479752817,-0.426724659,0.489573061,-0.808616441
0.21302439,0.31479823,0.322213392,0.332133015,-0.575231337,0.295995012,-0.800988286
0.109286959,0.571244726,0.30934833,0.424534328,-0.8429343,0.150018084,-0.823981769
0.29370924,0.507133187,0.560490203,0.829958135,-0.962130468,0.005627842,-0.839347201
0.155392448,0.795635452,0.347943689,0.498247725,-0.991441095,0.199205892,-0.823981769
0.132339704,0.763579683,0.373855172,0.626986665,-1.021728669,-0.04356006,-0.908327753
0.143866158,0.539188956,0.328736603,0.738075893,-1.170235348,-0.187950208,-0.839347201
0.040300668,0.250686691,0.096983002,0.018591419,-0.694427506,0.150018084,-0.770257526
0.086234215,-0.069871457,0.129055237,-0.239924649,-0.159021812,0.150018084,-0.69364882
0.155392448,0.058351734,0.109848151,0.202874943,0.198566692,0.343596134,-0.73200763
-0.535846649,0.31479823,-0.42468893,0.553273268,-0.30752849,0.537174183,-0.678283388
-0.720268847,0.443021535,-0.733633271,0.239731641,-0.396437201,0.489573061,-0.593937403
-1.964774581,0.7315238,-2.015072738,0.645674581,-0.039825644,0.68156452,-0.609302835
-1.596102227,0.763579683,-1.667351874,0.387158497,0.436959262,0.87514257,-0.61693099
-3.877638773,1.468329108,-3.966042732,1.328302386,-0.54494388,0.584775307,-0.501963264
-2.898067859,1.180305139,-2.877942584,0.81178929,-0.575231337,0.584775307,-0.409989124
-2.967226256,1.116193601,-3.077442676,0.829958135,-0.783336216,0.827541259,-0.37163021
-2.2642886,0.378909882,-2.259691401,0.202874943,-0.575231337,0.730752233,-0.494335109
-1.204205055,0.122463386,-1.223051825,-0.036953194,-0.277241033,0.730752233,-0.417617383
-0.040384018,-0.197616237,-0.154158784,-0.368663581,0.704662108,0.778353546,-0.463604453
0.074707761,-0.325839485,0.096983002,-0.331806871,0.109658214,0.392784036,-0.586309249
0.017247924,-0.325839485,-0.051237769,-0.442896107,0.317763094,0.68156452,-0.601674576
-0.132595158,-0.293783716,-0.128428574,-0.442896107,-0.009537954,0.778353546,-0.724270457
-0.109542332,-0.710509229,-0.179889082,-0.903864524,0.138968725,0.87514257,-0.770257526
0.097760505,0.218630808,0.187038956,0.018591419,-0.30752849,0.68156452,-0.800988286
0.662381533,1.244416905,0.888822708,1.217732229,-0.099423612,0.295995012,-0.800988286
0.673907822,1.43627311,0.88248077,1.51258594,-0.81362379,0.537174183,-0.823981769
0.685434276,1.084137831,0.908211068,1.106643001,-0.8429343,0.295995012,-0.770257526
0.432025869,1.14824937,0.618473835,0.941047362,-0.81362379,0.246807109,-0.793251113
0.316761984,0.827691222,0.592743538,0.866814771,-1.200522921,-0.091161183,-0.655289905
0.339814728,1.14824937,0.669934429,1.25458899,-1.349029599,0.05322906,-0.624668163
0.40897296,0.475077304,0.509029609,0.516416569,-0.217642833,0.537174183,-0.670655232
0.455078612,0.539188956,0.38019711,0.258419557,0.645063907,1.165509645,-0.678283388
0.432025869,0.443021535,0.270752885,0.442703111,0.466269772,0.778353546,-0.670655232
-0.754848005,0.795635452,-0.798140124,0.387158497,0.138968725,0.778353546,-0.563315766
-2.045459268,0.539188956,-2.175977472,0.738075893,-0.247930291,0.730752233,-0.494335109
-2.69076494,1.116193601,-2.935744943,1.05161752,0.198566692,1.021119498,-0.471341522
-3.117069175,1.628608182,-3.373702947,1.27275771,0.377361061,0.730752233,-0.509700437
-2.898067859,0.763579683,-2.935744943,0.516416569,-0.396437201,0.633963209,-0.463604453
-3.359123398,1.180305139,-3.431686752,1.25458899,-0.8429343,0.68156452,-0.302649658
-1.400153641,0.122463386,-1.377614599,-9.65E-05,-0.634829538,0.827541259,-0.256662588
-1.837984325,0.250686691,-2.015072738,0.129161546,-0.188332322,0.971931596,-0.379367383
-1.18115228,0.058351734,-1.184456444,0.073616931,-0.159021812,0.68156452,-0.440610866
-0.09801596,-0.166038878,-0.128428574,-0.294950161,0.198566692,0.778353546,-0.532694024
-0.063436844,-0.422006907,-0.102698277,-0.442896107,0.258164893,0.295995012,-0.57094392
0.028774214,-0.293783716,0.03247616,-0.258093455,-0.159021812,0.150018084,-0.578681093
-0.132595158,-0.357895311,-0.051237769,-0.331806871,-0.159021812,0.246807109,-0.593937403
0.063353412,-0.389951138,0.199904104,-0.350494779,-0.54494388,0.199205892,-0.57094392
0.120813413,-0.101927283,0.206427228,-0.129354522,-0.604541847,0.537174183,-0.632296318
0.512710555,0.507133187,0.644204132,0.332133015,-0.486322859,0.246807109,-0.670655232
0.743066219,1.308528444,1.049908629,1.106643001,-0.873221875,0.102416867,-0.701276974
0.604921695,0.635356378,0.72139485,0.590129966,-0.783336216,0.392784036,-0.747264043
0.501184101,0.603300609,0.695664553,0.663843425,-0.902532384,0.295995012,-0.770257526
0.40897296,0.603300609,0.644204132,0.756244738,-1.021728669,0.537174183,-0.7779947
0.62797444,0.667412147,0.734259999,0.645674581,-0.694427506,0.440385159,-0.770257526
0.29370924,0.250686691,0.393062259,-0.387351489,-0.575231337,0.489573061,-0.770257526
0.604921695,0.7315238,0.637680922,0.461391026,-0.099423612,0.489573061,-0.762629372
0.385920217,0.218630808,0.322213392,0.221562858,-0.009537954,0.440385159,-0.701276974
-0.996902146,1.052081834,-0.984775117,1.235901074,-0.515633369,0.295995012,-0.686020561
-2.667712114,1.052081834,-2.691126367,0.959216207,-0.575231337,0.489573061,-0.724270457
-3.40505678,1.820943025,-3.573203212,1.844815483,-0.217642833,0.633963209,-0.709014147
-3.750848434,1.917110333,-3.920924077,1.862984204,-0.159021812,0.295995012,-0.69364882
-4.522944486,2.173556942,-4.571247495,2.029099037,-0.931843011,0.246807109,-0.61693099
-4.050362494,2.558226629,-4.049756662,2.471898489,-0.931843011,0.246807109,-0.448348039
-3.301491455,1.885054563,-3.399433244,1.899840964,-0.783336216,0.440385159,-0.379367383
-2.552448311,0.603300609,-2.543086695,0.774932653,-0.54494388,0.246807109,-0.478969781
-1.22725783,-0.101927283,-1.216709865,-0.091978707,-0.396437201,0.537174183,-0.40236097
-0.040384018,-0.101927283,-0.102698277,-0.20306795,0.496557229,0.730752233,-0.471341522
0.017247924,-0.197616237,-0.044714558,-0.258093455,0.61477645,0.440385159,-0.494335109
-0.028857646,-0.293783716,-0.07696798,-0.387351489,0.377361061,0.778353546,-0.547950334
-0.09801596,-0.26172789,-0.147816846,-0.406039397,0.466269772,0.827541259,-0.578681093
0.028774214,-0.486118559,0.026134222,-0.682724271,0.198566692,0.971931596,-0.655289905
0.432025869,0.539188956,0.547625055,0.147849461,-0.456035169,0.778353546,-0.785622958
0.604921695,0.763579683,0.708529702,0.608817882,-0.723738249,0.246807109,-0.755001217
0.835277359,1.276472675,1.024178503,1.032929604,-0.783336216,0.489573061,-0.7779947
0.731539765,1.052081834,0.843885497,0.793101374,-0.396437201,0.392784036,-0.739635889
0.570342497,1.052081834,0.850227436,0.84864605,-0.81362379,0.295995012,-0.762629372
0.662381533,1.180305139,0.933941365,0.885502687,-0.931843011,0.440385159,-0.724270457
0.869856556,1.084137831,0.959671661,0.885502687,-0.336839001,0.537174183,-0.8162447
0.616447986,0.635356378,0.65072717,0.590129966,-0.128734122,0.537174183,-0.808616441
0.673907822,0.507133187,0.702187764,0.3134451,-0.159021812,0.295995012,-0.984936565
0.743066219,0.987970296,0.637680922,0.756244738,0.496557229,0.778353546,-0.877597098
-0.293964531,1.14824937,-0.373228422,1.05161752,0.436959262,1.165509645,-1.038660807
-1.01995489,0.7315238,-1.190798404,0.258419557,0.347073603,1.26229867,-1.015558306
-0.570425765,0.635356378,-0.637054193,0.405846412,0.496557229,1.116321743,-1.023295479
-0.363122845,0.15451927,-0.51474484,0.036760202,0.674374418,0.971931596,-0.93132134
-2.229709402,0.282742461,-2.311333181,-0.036953194,-0.277241033,0.68156452,-0.839347201
-2.506342741,0.859747105,-2.581682141,0.701219133,-0.426724659,0.584775307,-0.785622958
-2.633132998,0.667412147,-2.72972164,0.81178929,-0.783336216,0.440385159,-0.800988286
-2.771449626,0.250686691,-2.73624485,0.387158497,-0.694427506,0.246807109,-0.716642302
-1.400153641,-0.037815631,-1.448463422,-0.018265279,-0.188332322,0.584775307,-0.73200763
-0.178700647,-0.325839485,-0.231530775,-0.424208199,0.406671571,0.440385159,-0.709014147
-0.074963216,-0.454062733,-0.134951698,-0.534778329,0.377361061,0.489573061,-0.724270457
-0.167174275,-0.646397605,-0.192935416,-0.608491741,0.138968725,0.295995012,-0.808616441
-0.282438159,-0.646397605,-0.26360301,-0.645348455,-0.069136154,0.392784036,-0.862340684
-0.282438159,-0.774620853,-0.237872756,-0.627179657,-0.336839001,0.392784036,-0.984936565
-0.270911787,-0.133983052,-0.205800521,-0.166211236,-0.54494388,0.343596134,-1.053917221
-0.005804902,-0.005759804,0.109848151,0.073616931,-0.188332322,0.392784036,-1.138263153
0.143866158,0.410965765,0.257887736,0.350301798,-0.336839001,0.537174183,-1.222609138
0.120813413,0.378909882,0.251364612,0.295276317,-0.247930291,0.440385159,-1.168884895
0.189971646,0.795635452,0.431657618,0.626986665,-0.873221875,0.489573061,-1.245602672
0.109286959,0.250686691,0.187038956,0.11047363,-0.902532384,0.295995012,-1.299217949
0.040300668,0.026295965,0.135578448,0.166018244,-0.604541847,0.246807109,-1.038660807
0.236077298,0.539188956,0.341601751,0.498247725,-0.217642833,0.392784036,-1.092276084
0.29370924,0.218630808,0.386720321,0.3134451,-0.159021812,0.102416867,-1.245602672
0.466604903,0.635356378,0.303006306,0.202874943,0.645063907,0.343596134,-1.214980931
-0.881638261,0.987970296,-0.991298284,1.014760759,0.138968725,0.730752233,-1.245602672
-2.667712114,1.084137831,-2.72972164,1.106643001,-0.069136154,0.68156452,-1.168884895
-3.18622757,1.596552184,-3.42516354,1.438872419,0.377361061,0.971931596,-1.14589136
-2.5985538,1.276472675,-2.910014646,1.088474156,0.58546594,0.87514257,-0.969571237
-3.877638773,1.949166102,-4.043233278,1.623155974,-0.009537954,1.021119498,-0.877597098
-3.82000683,2.462059093,-4.082009995,2.010930069,-0.099423612,0.827541259,-0.69364882
-3.520320665,1.885054563,-3.644051993,1.734245202,-0.099423612,0.778353546,-0.632296318
-2.471763543,0.507133187,-2.601070327,0.295276317,-0.336839001,0.68156452,-0.709014147
-1.365574479,0.090407617,-1.454805361,0.11047363,-0.128734122,0.440385159,-0.632296318
-0.040384018,-0.101927283,-0.147816846,-0.221236748,0.61477645,0.730752233,-0.639924576
-0.017331274,-0.293783716,-0.089833128,-0.368663581,0.436959262,0.392784036,-0.869968839
-0.086489588,-0.389951138,-0.128428574,-0.442896107,0.169256182,0.440385159,-0.90059058
-0.247858961,-0.422006907,-0.225007608,-0.461064909,-0.159021812,0.489573061,-0.90059058
0.224550844,-0.454062733,0.232157525,-0.534778329,-0.069136154,0.971931596,-0.90059058
0.236077298,0.250686691,0.328736603,0.11047363,-0.217642833,0.87514257,-0.923584167
0.547289752,0.603300609,0.637680922,0.553273268,-0.367126691,0.102416867,-0.94657765
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.547289752,0.923858643,0.65072717,0.774932653,-0.783336216,0.489573061,-1.000301945
0.696960731,1.244416905,0.817973928,1.032929604,-0.456035169,0.440385159,-0.823981769
0.696960731,0.955914526,0.785901693,0.866814771,-0.486322859,0.633963209,-0.808616441
0.466604903,0.7315238,0.573355352,0.608817882,-0.575231337,0.730752233,-0.839347201
0.443552158,0.7315238,0.631338984,0.738075893,-0.694427506,0.537174183,-0.839347201
0.443552158,0.443021535,0.509029609,0.442703111,-0.515633369,0.584775307,-0.823981769
0.374393926,0.603300609,0.451045891,0.590129966,-0.128734122,0.537174183,-0.869968839
0.696960731,0.795635452,0.727918061,0.387158497,0.258164893,0.440385159,-0.877597098
0.40897296,0.346854113,0.315871454,0.3134451,0.704662108,0.730752233,-0.854603511
-0.939270203,0.923858643,-0.959044857,0.903671532,-0.009537954,0.87514257,-0.755001217
-2.621606626,0.859747105,-2.80709363,0.701219133,-0.069136154,0.87514257,-0.739635889
-3.266912258,1.43627311,-3.483147173,1.328302386,0.138968725,0.778353546,-0.709014147
-3.693216491,1.852998794,-3.850075124,1.771101962,-0.009537954,0.440385159,-0.647661646
-4.03883604,2.013277868,-4.255779792,1.936697725,-0.336839001,0.778353546,-0.686020561
-3.866112319,1.820943025,-3.991773029,1.641843889,-0.247930291,0.68156452,-0.364002055
-3.243859513,1.084137831,-3.328584463,0.977904123,-0.515633369,0.68156452,-0.310386831
-2.506342741,0.7315238,-2.620277414,0.461391026,-0.30752849,0.87514257,-0.425354453
-1.388627254,0.090407617,-1.506447098,0.018591419,0.079370524,0.827541259,-0.302649658
-0.121068704,-0.357895311,-0.186412206,-0.387351489,0.317763094,0.343596134,-0.425354453
0.028774214,-0.325839485,-0.044714558,-0.387351489,0.317763094,0.343596134,-0.57094392
